timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1651789209927,190,GET all children groups,200,OK,Group Management 4-19,text,true,,631,359,30,120,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,190,0,67
1651789209916,214,PUT update user profile,500,Internal Server Error,Users Management 3-19,text,false,,368,454,30,120,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,214,0,52
1651789211120,137,POST add user to group,200,OK,Users Management 3-23,text,true,,321,472,30,120,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,137,0,0
1651789211124,340,GET all groups,200,OK,Group Management 4-23,text,true,,8447,295,30,120,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,340,0,0
1651789211723,160,POST add child to group,200,OK,Group Management 4-21,text,true,,321,491,30,120,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,160,0,0
1651789211725,158,GET single group,200,OK,Group Management 4-12,text,true,,584,364,30,120,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,158,0,0
1651789211716,240,POST add user to group,200,OK,Users Management 3-12,text,true,,321,472,30,120,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,240,0,0
1651789211716,387,GET user groups,200,OK,Users Management 3-21,text,true,,8447,335,30,120,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,386,0,0
1651789212924,119,GET all children groups,200,OK,Group Management 4-28,text,true,,631,359,30,120,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,119,0,0
1651789212920,188,GET user status,500,Internal Server Error,Users Management 3-28,text,false,,360,339,30,120,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-49,188,0,0
1651789213529,125,POST add child to group,200,OK,Group Management 4-10,text,true,,320,491,30,120,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,125,0,0
1651789213514,159,GET users,500,Internal Server Error,Users Management 3-16,text,false,,361,312,30,120,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,159,0,0
1651789213520,168,PUT update user profile,500,Internal Server Error,Users Management 3-10,text,false,,368,454,30,120,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,168,0,0
1651789213442,324,GET user groups,200,OK,Users Management 3-4,text,true,,8447,335,30,120,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,324,0,0
1651789213526,254,GET all groups,200,OK,Group Management 4-16,text,true,,8447,295,30,120,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,253,0,0
1651789213526,259,GET all groups,200,OK,Group Management 4-11,text,true,,8447,295,30,120,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,258,0,0
1651789213519,272,GET user groups,200,OK,Users Management 3-11,text,true,,8447,335,30,120,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,271,0,0
1651789214103,135,POST create groups,500,Internal Server Error,Create Groups 2-31,text,false,,355,660,31,124,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,135,0,68
1651789214124,211,POST add child to group,200,OK,Group Management 4-7,text,true,,321,491,31,124,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,211,0,0
1651789214123,216,POST add child to group,200,OK,Group Management 4-31,text,true,,321,491,31,124,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,216,0,56
1651789214095,303,POST create users,500,Internal Server Error,Create Users 1-31,text,false,,366,496,31,124,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,303,0,76
1651789214114,309,GET users,500,Internal Server Error,Users Management 3-31,text,false,,361,312,31,124,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,309,0,58
1651789214716,145,GET user availability,500,Internal Server Error,Users Management 3-7,text,false,,365,335,31,124,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-446,145,0,0
1651789215323,134,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,31,124,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,134,0,0
1651789215326,144,GET single group,200,OK,Group Management 4-3,text,true,,584,364,31,124,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,144,0,0
1651789215326,144,GET single group,200,OK,Group Management 4-6,text,true,,584,364,31,124,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,144,0,0
1651789215326,154,POST add child to group,200,OK,Group Management 4-5,text,true,,321,491,31,124,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,154,0,0
1651789215326,356,GET all groups,200,OK,Group Management 4-2,text,true,,8447,295,31,124,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,355,0,0
1651789216529,148,GET single group,200,OK,Group Management 4-26,text,true,,584,364,31,124,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,148,0,0
1651789217126,158,GET single group,200,OK,Group Management 4-18,text,true,,584,364,31,124,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,158,0,0
1651789217121,167,PUT update user password,500,Internal Server Error,Users Management 3-18,text,false,,366,404,31,124,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,167,0,0
1651789216518,770,GET user availability,500,Internal Server Error,Users Management 3-26,text,false,,365,335,31,124,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-324,770,0,0
1651789217723,115,POST add child to group,200,OK,Group Management 4-15,text,true,,320,491,31,124,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,115,0,0
1651789219525,113,GET all children groups,200,OK,Group Management 4-29,text,true,,631,359,31,124,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,112,0,0
1651789219518,151,GET user status,500,Internal Server Error,Users Management 3-29,text,false,,360,340,31,124,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-484,151,0,0
1651789219525,312,GET all groups,200,OK,Group Management 4-24,text,true,,8447,295,31,124,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,311,0,0
1651789220112,85,POST create groups,500,Internal Server Error,Create Groups 2-4,text,false,,355,662,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,85,0,46
1651789220109,92,POST create groups,500,Internal Server Error,Create Groups 2-16,text,false,,355,662,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,92,0,48
1651789220112,99,POST create groups,500,Internal Server Error,Create Groups 2-8,text,false,,355,662,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,99,0,46
1651789220106,109,POST create groups,500,Internal Server Error,Create Groups 2-32,text,false,,355,662,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,109,0,52
1651789220104,115,POST create groups,500,Internal Server Error,Create Groups 2-1,text,false,,355,662,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,115,0,52
1651789220109,116,POST create groups,500,Internal Server Error,Create Groups 2-2,text,false,,355,662,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,116,0,49
1651789220121,204,POST add child to group,200,OK,Group Management 4-32,text,true,,321,491,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,204,0,48
1651789220095,276,POST create users,500,Internal Server Error,Create Users 1-32,text,false,,366,496,32,128,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,276,0,62
1651789220096,281,POST create users,500,Internal Server Error,Create Users 1-2,text,false,,366,496,32,128,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,281,0,60
1651789220096,289,POST create users,500,Internal Server Error,Create Users 1-4,text,false,,366,496,32,128,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,289,0,60
1651789220098,291,POST create users,500,Internal Server Error,Create Users 1-8,text,false,,366,496,32,128,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,291,0,58
1651789220094,303,POST create users,500,Internal Server Error,Create Users 1-16,text,false,,366,496,32,128,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,303,0,82
1651789220095,343,POST create users,500,Internal Server Error,Create Users 1-1,text,false,,366,495,32,128,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,343,0,61
1651789220114,326,GET users,500,Internal Server Error,Users Management 3-32,text,false,,361,312,32,128,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,325,0,50
1651789220716,138,POST add user to group,200,OK,Users Management 3-24,text,true,,321,472,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,138,0,0
1651789220723,169,POST add child to group,200,OK,Group Management 4-22,text,true,,320,491,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,169,0,53
1651789220723,181,GET all children groups,200,OK,Group Management 4-20,text,true,,632,359,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,181,0,53
1651789220720,200,PUT update user profile,500,Internal Server Error,Users Management 3-20,text,false,,368,454,32,128,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,200,0,48
1651789220728,354,GET all groups,200,OK,Group Management 4-8,text,true,,8447,295,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,354,0,0
1651789220717,470,GET user groups,200,OK,Users Management 3-22,text,true,,8447,335,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,470,0,73
1651789221228,272,GET user groups,200,OK,Users Management 3-6,text,true,,8447,335,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,271,0,0
1651789221228,297,GET user groups,200,OK,Users Management 3-5,text,true,,8447,335,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,294,0,0
1651789221230,357,GET user groups,200,OK,Users Management 3-1,text,true,,8447,335,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,357,0,60
1651789221324,277,GET all groups,200,OK,Group Management 4-4,text,true,,8447,295,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,276,0,0
1651789221524,159,GET users,500,Internal Server Error,Users Management 3-3,text,false,,361,312,32,128,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,159,0,0
1651789221612,143,GET user status,500,Internal Server Error,Users Management 3-14,text,false,,360,340,32,128,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-461,143,0,0
1651789221611,161,GET user status,500,Internal Server Error,Users Management 3-15,text,false,,360,340,32,128,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-803,161,0,0
1651789221918,155,GET user status,500,Internal Server Error,Users Management 3-8,text,false,,360,340,32,128,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-553,155,0,0
1651789222524,123,GET all children groups,200,OK,Group Management 4-14,text,true,,631,359,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,123,0,0
1651789223670,142,POST add user to group,200,OK,Users Management 3-2,text,true,,321,472,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,142,0,0
1651789223740,123,GET single group,200,OK,Group Management 4-27,text,true,,583,364,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,123,0,0
1651789223718,154,GET user availability,500,Internal Server Error,Users Management 3-27,text,false,,365,334,32,128,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-69,154,0,0
1651789224319,163,GET users,500,Internal Server Error,Users Management 3-17,text,false,,361,312,32,128,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,163,0,0
1651789224319,194,GET single group,200,OK,Group Management 4-9,text,true,,584,364,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,194,0,67
1651789224319,208,GET users,500,Internal Server Error,Users Management 3-9,text,false,,361,312,32,128,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,208,0,68
1651789224327,364,GET all groups,200,OK,Group Management 4-17,text,true,,8447,295,32,128,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,364,0,0
1651789226103,108,POST create groups,500,Internal Server Error,Create Groups 2-33,text,false,,355,662,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,107,0,51
1651789226127,139,GET all children groups,200,OK,Group Management 4-30,text,true,,632,359,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,139,0,0
1651789226126,162,GET single group,200,OK,Group Management 4-13,text,true,,584,364,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,162,0,0
1651789226113,186,GET user status,500,Internal Server Error,Users Management 3-30,text,false,,360,340,33,132,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-881,186,0,0
1651789226096,256,POST create users,500,Internal Server Error,Create Users 1-33,text,false,,366,496,33,132,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,256,0,51
1651789226115,268,GET users,500,Internal Server Error,Users Management 3-33,text,false,,361,312,33,132,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,268,0,50
1651789226123,316,POST add child to group,200,OK,Group Management 4-33,text,true,,321,491,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,316,0,52
1651789227318,127,POST add user to group,200,OK,Users Management 3-13,text,true,,321,472,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,127,0,0
1651789227324,319,GET all groups,200,OK,Group Management 4-25,text,true,,8447,295,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,319,0,0
1651789227929,133,GET single group,200,OK,Group Management 4-19,text,true,,584,364,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,133,0,0
1651789227919,149,POST add user to group,200,OK,Users Management 3-25,text,true,,321,472,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,149,0,0
1651789227919,178,PUT update user password,500,Internal Server Error,Users Management 3-19,text,false,,366,404,33,132,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,178,0,0
1651789229125,146,POST add child to group,200,OK,Group Management 4-23,text,true,,320,491,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,146,0,45
1651789229118,376,GET user groups,200,OK,Users Management 3-23,text,true,,8447,335,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,375,0,50
1651789229722,214,GET all children groups,200,OK,Group Management 4-21,text,true,,632,359,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,214,0,54
1651789229715,227,PUT update user profile,500,Internal Server Error,Users Management 3-21,text,false,,368,454,33,132,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,227,0,55
1651789229721,411,GET all groups,200,OK,Group Management 4-12,text,true,,8447,295,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,411,0,49
1651789229718,434,GET user groups,200,OK,Users Management 3-12,text,true,,8447,335,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,429,0,52
1651789230923,127,GET single group,200,OK,Group Management 4-28,text,true,,584,364,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,127,0,0
1651789230918,174,GET user availability,500,Internal Server Error,Users Management 3-28,text,false,,365,334,33,132,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-49,174,0,0
1651789231440,159,PUT update user profile,500,Internal Server Error,Users Management 3-4,text,false,,368,454,33,132,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,159,0,0
1651789231513,142,GET user status,500,Internal Server Error,Users Management 3-16,text,false,,360,340,33,132,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-301,142,0,0
1651789231525,139,POST add child to group,200,OK,Group Management 4-16,text,true,,321,491,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,139,0,0
1651789231520,232,PUT update user password,500,Internal Server Error,Users Management 3-10,text,false,,366,404,33,132,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,232,0,55
1651789231524,228,GET all children groups,200,OK,Group Management 4-10,text,true,,632,359,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,228,0,58
1651789231524,235,POST add child to group,200,OK,Group Management 4-11,text,true,,321,491,33,132,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,235,0,65
1651789231519,254,PUT update user profile,500,Internal Server Error,Users Management 3-11,text,false,,368,454,33,132,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,253,0,56
1651789232111,146,POST create groups,500,Internal Server Error,Create Groups 2-17,text,false,,355,662,34,136,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,146,0,50
1651789232105,172,POST create groups,500,Internal Server Error,Create Groups 2-34,text,false,,355,662,34,136,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,172,0,54
1651789232100,228,POST create users,500,Internal Server Error,Create Users 1-17,text,false,,366,496,34,136,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,228,0,59
1651789232119,220,POST add child to group,200,OK,Group Management 4-34,text,true,,321,491,34,136,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,220,0,50
1651789232093,246,POST create users,500,Internal Server Error,Create Users 1-34,text,false,,366,496,34,136,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,246,0,50
1651789232110,238,GET users,500,Internal Server Error,Users Management 3-34,text,false,,361,312,34,136,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,238,0,58
1651789232728,121,GET all children groups,200,OK,Group Management 4-7,text,true,,631,359,34,136,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,121,0,0
1651789232728,121,GET all children groups,200,OK,Group Management 4-31,text,true,,631,359,34,136,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,121,0,0
1651789232719,172,GET user status,500,Internal Server Error,Users Management 3-31,text,false,,360,340,34,136,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-704,172,0,0
1651789233318,173,POST add user to group,200,OK,Users Management 3-7,text,true,,321,472,34,136,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,173,0,0
1651789233925,164,GET all children groups,200,OK,Group Management 4-5,text,true,,632,359,34,136,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,164,0,0
1651789233923,187,POST add child to group,200,OK,Group Management 4-2,text,true,,321,491,34,136,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,187,0,48
1651789233921,191,GET single group,200,OK,Group Management 4-1,text,true,,584,364,34,136,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,191,0,51
1651789233925,365,GET all groups,200,OK,Group Management 4-3,text,true,,8447,295,34,136,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,364,0,47
1651789233927,405,GET all groups,200,OK,Group Management 4-6,text,true,,8447,295,34,136,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,404,0,0
1651789235117,254,POST add user to group,200,OK,Users Management 3-26,text,true,,321,472,34,136,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,254,0,0
1651789235129,412,GET all groups,200,OK,Group Management 4-26,text,true,,8447,295,34,136,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,411,0,0
1651789235720,166,GET users,500,Internal Server Error,Users Management 3-18,text,false,,361,312,34,136,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,166,0,0
1651789235723,295,GET all groups,200,OK,Group Management 4-18,text,true,,8447,295,34,136,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,294,0,0
1651789236325,146,GET all children groups,200,OK,Group Management 4-15,text,true,,632,359,34,136,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,146,0,0
1651789238105,93,POST create groups,500,Internal Server Error,Create Groups 2-35,text,false,,355,662,35,140,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,93,0,54
1651789238126,249,GET single group,200,OK,Group Management 4-29,text,true,,584,364,35,140,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,249,0,0
1651789238124,269,POST add child to group,200,OK,Group Management 4-24,text,true,,321,491,35,140,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,269,0,48
1651789238120,291,POST add child to group,200,OK,Group Management 4-35,text,true,,321,491,35,140,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,291,0,55
1651789238094,327,POST create users,500,Internal Server Error,Create Users 1-35,text,false,,366,496,35,140,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,327,0,52
1651789238114,312,GET user availability,500,Internal Server Error,Users Management 3-29,text,false,,365,335,35,140,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-484,312,0,0
1651789238114,314,GET users,500,Internal Server Error,Users Management 3-35,text,false,,361,312,35,140,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,314,0,52
1651789239323,142,GET all children groups,200,OK,Group Management 4-32,text,true,,632,359,35,140,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,142,0,0
1651789239319,174,GET user status,500,Internal Server Error,Users Management 3-32,text,false,,360,340,35,140,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-997,174,0,0
1651789239925,138,GET single group,200,OK,Group Management 4-20,text,true,,584,364,35,140,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,138,0,0
1651789239924,149,GET all children groups,200,OK,Group Management 4-22,text,true,,632,359,35,140,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,149,0,0
1651789239918,161,PUT update user profile,500,Internal Server Error,Users Management 3-22,text,false,,368,454,35,140,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,161,0,0
1651789239925,156,POST add child to group,200,OK,Group Management 4-8,text,true,,321,491,35,140,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,156,0,0
1651789239916,204,PUT update user password,500,Internal Server Error,Users Management 3-20,text,false,,366,404,35,140,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,204,0,0
1651789239916,326,GET user groups,200,OK,Users Management 3-24,text,true,,8447,335,35,140,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,325,0,53
1651789240429,177,PUT update user profile,500,Internal Server Error,Users Management 3-1,text,false,,368,454,35,140,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,177,0,0
1651789240427,187,PUT update user profile,500,Internal Server Error,Users Management 3-6,text,false,,368,454,35,140,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,187,0,0
1651789240428,186,PUT update user profile,500,Internal Server Error,Users Management 3-5,text,false,,368,454,35,140,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,186,0,0
1651789240525,146,POST add child to group,200,OK,Group Management 4-4,text,true,,321,491,35,140,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,146,0,0
1651789240727,204,GET user status,500,Internal Server Error,Users Management 3-3,text,false,,360,340,35,140,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-698,204,0,64
1651789240807,160,GET user availability,500,Internal Server Error,Users Management 3-15,text,false,,365,335,35,140,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-803,160,0,0
1651789240806,204,GET user availability,500,Internal Server Error,Users Management 3-14,text,false,,365,335,35,140,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-461,204,0,53
1651789241116,154,GET user availability,500,Internal Server Error,Users Management 3-8,text,false,,365,335,35,140,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-553,154,0,0
