timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1651790067224,102,GET all children groups,200,OK,Group Management 4-11,text,true,,631,359,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,102,0,0
1651790067130,311,GET user groups,200,OK,Users Management 3-1,text,true,,8447,335,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,310,0,0
1651790067213,251,GET user groups,200,OK,Users Management 3-11,text,true,,8447,335,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,251,0,0
1651790067668,153,GET users,500,Internal Server Error,Users Management 3-12,text,false,,361,312,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,153,0,0
1651790068030,94,GET single group,200,OK,Group Management 4-23,text,true,,583,364,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,94,0,0
1651790068010,139,GET user availability,500,Internal Server Error,Users Management 3-23,text,false,,365,335,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-205,139,0,0
1651790068065,143,GET users,500,Internal Server Error,Users Management 3-15,text,false,,361,312,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,143,0,0
1651790068065,143,GET users,500,Internal Server Error,Users Management 3-5,text,false,,361,312,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,143,0,0
1651790068093,166,GET users,500,Internal Server Error,Users Management 3-10,text,false,,361,312,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,166,0,0
1651790068065,194,GET users,500,Internal Server Error,Users Management 3-4,text,false,,360,312,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,194,0,61
1651790068210,101,GET user status,500,Internal Server Error,Users Management 3-19,text,false,,359,340,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-362,101,0,0
1651790068227,85,POST add child to group,200,OK,Group Management 4-19,text,true,,320,491,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,85,0,0
1651790068410,127,PUT update user password,500,Internal Server Error,Users Management 3-13,text,false,,366,404,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,127,0,0
1651790068627,296,POST add child to group,200,OK,Group Management 4-13,text,true,,320,491,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,296,0,0
1651790068802,130,POST create groups,500,Internal Server Error,Create Groups 2-6,text,false,,355,662,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,130,0,0
1651790068802,130,POST create groups,500,Internal Server Error,Create Groups 2-8,text,false,,355,662,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,130,0,0
1651790068771,161,POST create users,500,Internal Server Error,Create Users 1-8,text,false,,366,496,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,161,0,0
1651790068812,127,PUT update user profile,500,Internal Server Error,Users Management 3-21,text,false,,368,454,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,127,0,0
1651790068778,161,POST create users,500,Internal Server Error,Create Users 1-6,text,false,,366,496,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,161,0,0
1651790068824,115,POST add child to group,200,OK,Group Management 4-7,text,true,,320,491,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,115,0,0
1651790068824,116,GET all children groups,200,OK,Group Management 4-21,text,true,,631,359,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,116,0,0
1651790068812,136,POST add user to group,200,OK,Users Management 3-6,text,true,,321,472,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,136,0,0
1651790068828,171,GET all children groups,200,OK,Group Management 4-6,text,true,,632,359,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,171,0,0
1651790068799,226,POST create groups,500,Internal Server Error,Create Groups 2-14,text,false,,354,662,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,226,0,161
1651790068777,366,POST create users,500,Internal Server Error,Create Users 1-14,text,false,,366,496,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,366,0,183
1651790069012,139,PUT update user profile,500,Internal Server Error,Users Management 3-7,text,false,,368,454,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,138,0,0
1651790069009,168,GET users,500,Internal Server Error,Users Management 3-8,text,false,,361,312,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,168,0,0
1651790069023,295,GET all groups,200,OK,Group Management 4-5,text,true,,8447,295,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,295,0,0
1651790069428,107,POST add child to group,200,OK,Group Management 4-9,text,true,,320,491,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,107,0,0
1651790069210,417,GET user groups,200,OK,Users Management 3-9,text,true,,8447,335,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,392,0,0
1651790069629,123,GET all children groups,200,OK,Group Management 4-24,text,true,,631,359,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,123,0,0
1651790069610,166,GET user status,500,Internal Server Error,Users Management 3-24,text,false,,360,340,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-298,166,0,0
1651790069807,105,POST add user to group,200,OK,Users Management 3-18,text,true,,320,472,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,105,0,0
1651790069825,87,GET single group,200,OK,Group Management 4-18,text,true,,583,364,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,87,0,0
1651790070030,127,GET single group,200,OK,Group Management 4-14,text,true,,583,364,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,127,0,0
1651790070207,311,GET user groups,200,OK,Users Management 3-14,text,true,,8447,335,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,303,0,0
1651790070628,105,POST add child to group,200,OK,Group Management 4-17,text,true,,320,491,24,96,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,105,0,0
1651790070614,145,PUT update user profile,500,Internal Server Error,Users Management 3-17,text,false,,368,454,24,96,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,145,0,0
1651790070798,147,POST create groups,500,Internal Server Error,Create Groups 2-25,text,false,,354,662,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,147,0,111
1651790070770,202,POST create users,500,Internal Server Error,Create Users 1-25,text,false,,366,495,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,201,0,58
1651790070826,170,POST add child to group,200,OK,Group Management 4-25,text,true,,320,491,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,170,0,67
1651790070809,203,GET users,500,Internal Server Error,Users Management 3-25,text,false,,361,312,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,203,0,61
1651790071025,99,POST add child to group,200,OK,Group Management 4-22,text,true,,320,491,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,99,0,0
1651790071206,132,GET users,500,Internal Server Error,Users Management 3-20,text,false,,360,312,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,132,0,0
1651790071010,328,GET user groups,200,OK,Users Management 3-22,text,true,,8447,335,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,328,0,0
1651790071227,237,GET all groups,200,OK,Group Management 4-20,text,true,,8447,295,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,237,0,0
1651790071424,87,GET all children groups,200,OK,Group Management 4-3,text,true,,631,359,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,87,0,0
1651790071429,93,GET single group,200,OK,Group Management 4-16,text,true,,583,364,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,93,0,0
1651790071411,151,PUT update user password,500,Internal Server Error,Users Management 3-3,text,false,,366,404,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,151,0,0
1651790071410,152,GET users,500,Internal Server Error,Users Management 3-16,text,false,,361,312,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,152,0,0
1651790071430,157,POST add child to group,200,OK,Group Management 4-15,text,true,,320,491,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,157,0,67
1651790071424,264,GET all groups,200,OK,Group Management 4-4,text,true,,8447,295,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,263,0,0
1651790071424,280,GET all groups,200,OK,Group Management 4-12,text,true,,8447,295,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,257,0,0
1651790071613,119,GET users,500,Internal Server Error,Users Management 3-2,text,false,,360,312,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,119,0,0
1651790071631,109,POST add child to group,200,OK,Group Management 4-8,text,true,,320,491,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,109,0,0
1651790071634,106,POST add child to group,200,OK,Group Management 4-2,text,true,,320,491,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,106,0,0
1651790071696,94,GET single group,200,OK,Group Management 4-1,text,true,,583,364,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,94,0,0
1651790071929,140,PUT update user profile,500,Internal Server Error,Users Management 3-1,text,false,,368,454,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,140,0,0
1651790072025,111,GET single group,200,OK,Group Management 4-11,text,true,,583,364,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,111,0,0
1651790072025,111,GET all children groups,200,OK,Group Management 4-10,text,true,,631,359,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,111,0,0
1651790072010,215,PUT update user profile,500,Internal Server Error,Users Management 3-11,text,false,,368,454,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,215,0,0
1651790072462,138,GET user status,500,Internal Server Error,Users Management 3-12,text,false,,360,339,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-43,138,0,0
1651790072802,35,POST create groups,500,Internal Server Error,Create Groups 2-19,text,false,,354,662,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,35,0,0
1651790072770,129,POST create users,500,Internal Server Error,Create Users 1-19,text,false,,365,496,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,129,0,0
1651790072810,115,POST add user to group,200,OK,Users Management 3-23,text,true,,320,472,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,114,0,0
1651790072866,119,GET user status,500,Internal Server Error,Users Management 3-4,text,false,,359,340,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-372,119,0,0
1651790072895,133,GET user status,500,Internal Server Error,Users Management 3-10,text,false,,360,339,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-19,133,0,0
1651790072867,161,GET user status,500,Internal Server Error,Users Management 3-5,text,false,,359,340,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-224,161,0,0
1651790072868,168,GET user status,500,Internal Server Error,Users Management 3-15,text,false,,359,340,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-942,168,0,51
1651790073027,87,GET all children groups,200,OK,Group Management 4-19,text,true,,631,359,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,87,0,0
1651790072825,290,GET all groups,200,OK,Group Management 4-23,text,true,,8447,295,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,289,0,0
1651790073009,121,GET user availability,500,Internal Server Error,Users Management 3-19,text,false,,364,335,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-362,121,0,0
1651790073205,161,GET users,500,Internal Server Error,Users Management 3-13,text,false,,361,312,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,161,0,0
1651790073426,101,GET all children groups,200,OK,Group Management 4-13,text,true,,631,359,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,101,0,0
1651790073625,108,GET all children groups,200,OK,Group Management 4-7,text,true,,631,359,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,108,0,0
1651790073629,104,GET single group,200,OK,Group Management 4-6,text,true,,583,364,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,104,0,0
1651790073627,106,GET single group,200,OK,Group Management 4-21,text,true,,583,364,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,106,0,0
1651790073611,138,PUT update user password,500,Internal Server Error,Users Management 3-21,text,false,,366,404,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,138,0,0
1651790073612,275,GET user groups,200,OK,Users Management 3-6,text,true,,8447,335,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,275,0,0
1651790073811,116,PUT update user password,500,Internal Server Error,Users Management 3-7,text,false,,365,404,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,116,0,0
1651790073809,118,GET user status,500,Internal Server Error,Users Management 3-8,text,false,,359,340,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-845,118,0,0
1651790073824,154,POST add child to group,200,OK,Group Management 4-5,text,true,,320,491,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,154,0,64
1651790074006,142,PUT update user profile,500,Internal Server Error,Users Management 3-9,text,false,,368,454,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,142,0,0
1651790074229,123,GET all children groups,200,OK,Group Management 4-9,text,true,,631,359,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,123,0,0
1651790074431,105,GET single group,200,OK,Group Management 4-24,text,true,,583,364,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,105,0,0
1651790074410,143,GET user availability,500,Internal Server Error,Users Management 3-24,text,false,,365,335,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-298,143,0,0
1651790074612,268,GET user groups,200,OK,Users Management 3-18,text,true,,8447,335,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,259,0,0
1651790074802,85,POST create groups,500,Internal Server Error,Create Groups 2-11,text,false,,354,662,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,85,0,54
1651790074631,266,GET all groups,200,OK,Group Management 4-18,text,true,,8447,295,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,266,0,0
1651790074769,180,POST create users,500,Internal Server Error,Create Users 1-11,text,false,,365,496,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,180,0,59
1651790074826,288,GET all groups,200,OK,Group Management 4-14,text,true,,8447,295,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,287,0,0
1651790075009,146,PUT update user profile,500,Internal Server Error,Users Management 3-14,text,false,,368,454,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,146,0,0
1651790075428,97,GET all children groups,200,OK,Group Management 4-17,text,true,,631,359,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,97,0,0
1651790075415,134,PUT update user password,500,Internal Server Error,Users Management 3-17,text,false,,366,404,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,134,0,0
1651790075830,99,GET all children groups,200,OK,Group Management 4-25,text,true,,631,359,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,99,0,0
1651790075814,139,GET user status,500,Internal Server Error,Users Management 3-25,text,false,,360,340,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-372,139,0,0
1651790076025,97,GET all children groups,200,OK,Group Management 4-22,text,true,,631,359,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,97,0,0
1651790076012,156,PUT update user profile,500,Internal Server Error,Users Management 3-22,text,false,,368,454,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,156,0,0
1651790076228,126,POST add child to group,200,OK,Group Management 4-20,text,true,,320,491,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,126,0,0
1651790076206,148,GET user status,500,Internal Server Error,Users Management 3-20,text,false,,359,340,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-158,148,0,0
1651790076424,199,POST add child to group,200,OK,Group Management 4-4,text,true,,321,491,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,199,0,0
1651790076424,207,POST add child to group,200,OK,Group Management 4-12,text,true,,321,491,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,207,0,0
1651790076424,207,GET single group,200,OK,Group Management 4-3,text,true,,584,364,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,207,0,0
1651790076430,225,GET all children groups,200,OK,Group Management 4-15,text,true,,632,359,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,225,0,0
1651790076413,259,GET user status,500,Internal Server Error,Users Management 3-16,text,false,,360,340,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-831,259,0,0
1651790076412,278,GET users,500,Internal Server Error,Users Management 3-3,text,false,,361,312,25,100,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,278,0,0
1651790076630,109,GET all children groups,200,OK,Group Management 4-8,text,true,,631,359,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,109,0,0
1651790076636,103,GET all children groups,200,OK,Group Management 4-2,text,true,,631,359,25,100,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,103,0,0
1651790076612,161,GET user status,500,Internal Server Error,Users Management 3-2,text,false,,360,340,25,101,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-101,161,0,0
1651790076426,407,GET all groups,200,OK,Group Management 4-16,text,true,,8447,295,26,104,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,407,0,0
1651790076825,159,POST add child to group,200,OK,Group Management 4-26,text,true,,320,491,26,104,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,159,0,69
1651790076770,214,POST create users,500,Internal Server Error,Create Users 1-26,text,false,,366,496,26,104,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,214,0,63
1651790076808,184,GET users,500,Internal Server Error,Users Management 3-26,text,false,,361,312,26,104,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,184,0,58
1651790076693,300,GET all groups,200,OK,Group Management 4-1,text,true,,8447,295,26,104,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,300,0,0
1651790076930,122,PUT update user password,500,Internal Server Error,Users Management 3-1,text,false,,365,404,26,104,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,122,0,0
1651790077026,92,GET single group,200,OK,Group Management 4-10,text,true,,583,364,26,104,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,92,0,0
1651790077013,121,PUT update user password,500,Internal Server Error,Users Management 3-11,text,false,,365,404,26,104,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,121,0,0
1651790076796,491,POST create groups,500,Internal Server Error,Create Groups 2-26,text,false,,356,662,26,104,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,491,0,64
1651790077023,291,GET all groups,200,OK,Group Management 4-11,text,true,,8447,295,26,104,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,291,0,0
1651790077463,126,GET user availability,500,Internal Server Error,Users Management 3-12,text,false,,364,334,26,104,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-43,126,0,0
1651790077828,118,POST add child to group,200,OK,Group Management 4-23,text,true,,320,491,26,104,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,118,0,0
1651790077866,129,GET user availability,500,Internal Server Error,Users Management 3-4,text,false,,364,335,26,104,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-372,129,0,0
1651790077866,163,GET user availability,500,Internal Server Error,Users Management 3-15,text,false,,365,335,26,104,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-942,163,0,0
1651790077894,160,GET user availability,500,Internal Server Error,Users Management 3-10,text,false,,365,334,26,104,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-19,160,0,0
1651790077866,197,GET user availability,500,Internal Server Error,Users Management 3-5,text,false,,365,335,26,104,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-224,197,0,58
1651790077811,285,GET user groups,200,OK,Users Management 3-23,text,true,,8447,335,26,104,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,284,0,0
1651790078009,110,POST add user to group,200,OK,Users Management 3-19,text,true,,320,472,26,104,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,110,0,0
1651790078026,101,GET single group,200,OK,Group Management 4-19,text,true,,583,364,26,104,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,101,0,0
1651790078210,206,GET user status,500,Internal Server Error,Users Management 3-13,text,false,,360,340,26,104,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-359,206,0,0
1651790078431,102,GET single group,200,OK,Group Management 4-13,text,true,,583,364,26,104,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,102,0,0
1651790078628,186,GET single group,200,OK,Group Management 4-7,text,true,,584,364,26,104,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,186,0,0
1651790078612,219,PUT update user profile,500,Internal Server Error,Users Management 3-6,text,false,,368,454,26,104,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,219,0,60
1651790078612,219,GET users,500,Internal Server Error,Users Management 3-21,text,false,,361,312,26,104,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,219,0,0
1651790078823,101,GET all children groups,200,OK,Group Management 4-5,text,true,,631,359,26,104,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,101,0,0
1651790078810,131,GET user availability,500,Internal Server Error,Users Management 3-8,text,false,,364,335,26,104,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-845,131,0,0
1651790078628,313,GET all groups,200,OK,Group Management 4-21,text,true,,8447,295,26,104,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,313,0,0
1651790078811,138,GET users,500,Internal Server Error,Users Management 3-7,text,false,,361,312,26,104,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,138,0,0
1651790078632,352,GET all groups,200,OK,Group Management 4-6,text,true,,8447,295,26,104,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,352,0,59
1651790079010,157,PUT update user password,500,Internal Server Error,Users Management 3-9,text,false,,366,404,26,104,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,157,0,0
