timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1651791981719,167,GET single group,200,OK,Group Management 4-5,text,true,,583,364,10,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,167,0,53
1651791981715,660,PUT update user password,200,OK,Users Management 3-5,text,true,,321,404,10,28,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,660,0,69
1651791985714,103,GET all children groups,200,OK,Group Management 4-9,text,true,,631,359,10,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,103,0,0
1651791985710,248,GET user availability,200,OK,Users Management 3-9,text,true,,321,335,10,28,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-980,248,0,0
1651791989714,145,GET single group,200,OK,Group Management 4-8,text,true,,584,364,10,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,145,0,0
1651791989716,147,POST add user to group,200,OK,Users Management 3-8,text,true,,321,472,10,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,147,0,0
1651791991717,192,POST add child to group,200,OK,Group Management 4-7,text,true,,321,491,11,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,192,0,0
1651791991718,191,GET all children groups,200,OK,Group Management 4-6,text,true,,632,359,11,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,191,0,57
1651791991714,229,POST add child to group,200,OK,Group Management 4-11,text,true,,321,491,11,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,229,0,61
1651791991715,519,GET user groups,200,OK,Users Management 3-7,text,true,,10951,335,11,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,517,0,0
1651791991707,789,GET user status,200,OK,Users Management 3-11,text,true,,322,340,11,32,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-513,789,0,56
1651791991704,978,POST create groups,200,OK,Create Groups 2-5,text,true,,572,662,5,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,978,0,58
1651791991700,1044,POST create users,200,OK,Create Users 1-5,text,true,,328,496,5,32,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,1044,0,61
1651791991708,2121,PUT update user profile,200,OK,Users Management 3-6,text,true,,654,454,11,32,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,2121,0,53
1651791993719,292,GET all children groups,200,OK,Group Management 4-4,text,true,,632,359,11,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,292,0,0
1651791993718,296,POST add child to group,200,OK,Group Management 4-3,text,true,,321,491,11,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,296,0,0
1651791993719,305,POST add child to group,200,OK,Group Management 4-2,text,true,,321,491,11,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,305,0,0
1651791993714,312,POST add child to group,200,OK,Group Management 4-1,text,true,,321,491,11,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,312,0,53
1651791993711,415,GET user groups,200,OK,Users Management 3-3,text,true,,11264,335,11,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,413,0,0
1651791993710,447,GET user status,200,OK,Users Management 3-2,text,true,,322,340,11,32,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-645,447,0,0
1651791993715,455,GET user availability,200,OK,Users Management 3-4,text,true,,322,335,11,32,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-614,455,0,0
1651791993708,508,GET user status,200,OK,Users Management 3-1,text,true,,322,340,11,32,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-497,508,0,54
1651791999711,120,GET all children groups,200,OK,Group Management 4-10,text,true,,631,359,11,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,120,0,0
1651791999709,371,GET user availability,200,OK,Users Management 3-10,text,true,,322,335,11,32,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-817,371,0,0
1651792001719,146,POST add child to group,200,OK,Group Management 4-5,text,true,,321,491,11,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,146,0,0
1651792001714,257,GET user status,200,OK,Users Management 3-5,text,true,,322,340,11,32,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-358,257,0,0
1651792003714,175,POST add child to group,200,OK,Group Management 4-12,text,true,,320,491,12,34,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,175,0,63
1651792003705,330,GET user status,200,OK,Users Management 3-12,text,true,,322,340,12,34,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-258,330,0,57
1651792005717,96,GET single group,200,OK,Group Management 4-9,text,true,,583,364,12,34,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,96,0,0
1651792005710,109,POST add user to group,200,OK,Users Management 3-9,text,true,,320,472,12,34,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,109,0,0
1651792009717,134,POST add child to group,200,OK,Group Management 4-8,text,true,,321,491,12,34,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,134,0,0
1651792009715,456,GET user groups,200,OK,Users Management 3-8,text,true,,11264,335,12,34,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,454,0,0
1651792013721,155,GET all children groups,200,OK,Group Management 4-11,text,true,,632,359,12,34,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,155,0,0
1651792013721,155,GET single group,200,OK,Group Management 4-6,text,true,,584,364,12,34,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,155,0,0
1651792013715,199,GET all children groups,200,OK,Group Management 4-7,text,true,,631,359,12,34,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,199,0,87
1651792013711,430,GET user availability,200,OK,Users Management 3-11,text,true,,321,335,12,34,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-513,430,0,0
1651792013711,767,PUT update user password,200,OK,Users Management 3-6,text,true,,321,404,12,34,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,767,0,0
1651792013715,1869,PUT update user profile,200,OK,Users Management 3-7,text,true,,654,454,12,34,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,1869,0,105
1651792015710,171,POST add user to group,200,OK,Users Management 3-4,text,true,,321,472,13,36,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,171,0,0
1651792015717,164,GET single group,200,OK,Group Management 4-4,text,true,,584,364,13,36,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,164,0,0
1651792015718,181,GET all children groups,200,OK,Group Management 4-3,text,true,,632,359,13,36,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,181,0,0
1651792015710,200,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,13,36,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,200,0,0
1651792015711,199,POST add child to group,200,OK,Group Management 4-13,text,true,,321,491,13,36,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,199,0,54
1651792015719,196,GET all children groups,200,OK,Group Management 4-2,text,true,,632,359,13,36,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,196,0,48
1651792015704,297,GET user availability,200,OK,Users Management 3-1,text,true,,321,335,13,36,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-497,297,0,0
1651792015706,342,GET user status,200,OK,Users Management 3-13,text,true,,322,340,13,36,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-126,342,0,59
1651792015709,366,GET user availability,200,OK,Users Management 3-2,text,true,,321,335,13,36,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-645,366,0,59
1651792015710,1684,PUT update user profile,200,OK,Users Management 3-3,text,true,,654,454,13,36,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,1684,0,0
1651792021711,144,POST add user to group,200,OK,Users Management 3-10,text,true,,321,472,13,38,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,144,0,0
1651792021715,140,GET single group,200,OK,Group Management 4-10,text,true,,583,364,13,38,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,140,0,0
1651792021716,549,POST create users,200,OK,Create Users 1-6,text,true,,328,496,6,38,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,549,0,55
1651792021708,570,POST create groups,200,OK,Create Groups 2-3,text,true,,571,661,6,38,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,570,0,57
1651792021708,576,POST create users,200,OK,Create Users 1-3,text,true,,328,496,6,38,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,576,0,61
1651792021715,575,POST create groups,200,OK,Create Groups 2-6,text,true,,572,662,6,38,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,575,0,78
1651792023716,102,GET all children groups,200,OK,Group Management 4-5,text,true,,631,359,13,38,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,102,0,0
1651792023711,282,GET user availability,200,OK,Users Management 3-5,text,true,,321,335,13,38,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-358,282,0,0
1651792027718,104,GET all children groups,200,OK,Group Management 4-12,text,true,,631,359,14,40,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,104,0,0
1651792027712,172,POST add child to group,200,OK,Group Management 4-14,text,true,,320,491,14,40,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,172,0,49
1651792027709,234,GET user availability,200,OK,Users Management 3-12,text,true,,321,335,14,40,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-258,234,0,0
1651792027709,246,GET user status,200,OK,Users Management 3-14,text,true,,322,340,14,40,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-737,246,0,52
1651792029718,152,POST add child to group,200,OK,Group Management 4-9,text,true,,320,491,14,40,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,152,0,47
1651792029707,472,GET user groups,200,OK,Users Management 3-9,text,true,,11889,335,14,40,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,471,0,45
1651792033716,186,GET all children groups,200,OK,Group Management 4-8,text,true,,632,359,14,40,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,186,0,55
1651792033716,1665,PUT update user profile,200,OK,Users Management 3-8,text,true,,654,454,14,40,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,1665,0,55
1651792037718,107,POST add child to group,200,OK,Group Management 4-6,text,true,,320,491,14,40,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,107,0,0
1651792037716,110,GET single group,200,OK,Group Management 4-11,text,true,,583,364,14,40,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,110,0,0
1651792037716,115,GET single group,200,OK,Group Management 4-7,text,true,,583,364,14,40,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,115,0,0
1651792037710,126,POST add user to group,200,OK,Users Management 3-11,text,true,,321,472,14,40,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,126,0,0
1651792037710,259,GET user status,200,OK,Users Management 3-6,text,true,,322,340,14,40,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-724,259,0,0
1651792037715,504,PUT update user password,200,OK,Users Management 3-7,text,true,,321,404,14,40,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,504,0,0
1651792039710,170,POST add child to group,200,OK,Group Management 4-15,text,true,,320,491,15,42,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,169,0,59
1651792039709,289,GET user status,200,OK,Users Management 3-15,text,true,,322,340,15,42,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-809,289,0,60
1651792041716,145,GET all children groups,200,OK,Group Management 4-13,text,true,,632,359,15,42,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,145,0,0
1651792041708,167,POST add user to group,200,OK,Users Management 3-2,text,true,,321,472,15,42,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,167,0,0
1651792041706,178,POST add user to group,200,OK,Users Management 3-1,text,true,,321,472,15,42,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,178,0,0
1651792041713,200,GET single group,200,OK,Group Management 4-1,text,true,,584,364,15,42,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,200,0,0
1651792041716,204,GET single group,200,OK,Group Management 4-2,text,true,,584,364,15,42,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,204,0,0
1651792041717,226,GET single group,200,OK,Group Management 4-3,text,true,,584,364,15,42,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,225,0,48
1651792041719,230,POST add child to group,200,OK,Group Management 4-4,text,true,,321,491,15,42,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,230,0,49
1651792041708,294,GET user availability,200,OK,Users Management 3-13,text,true,,321,335,15,42,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-126,294,0,0
1651792041714,526,GET user groups,200,OK,Users Management 3-4,text,true,,11889,335,15,42,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,526,0,49
1651792041709,985,PUT update user password,200,OK,Users Management 3-3,text,true,,321,404,15,42,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,985,0,54
1651792047717,197,POST add child to group,200,OK,Group Management 4-10,text,true,,321,491,15,42,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,197,0,50
1651792047711,536,GET user groups,200,OK,Users Management 3-10,text,true,,11889,335,15,42,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,535,0,56
1651792049716,154,GET single group,200,OK,Group Management 4-5,text,true,,583,364,15,42,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,154,0,50
1651792049716,177,POST add user to group,200,OK,Users Management 3-5,text,true,,320,472,15,42,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,177,0,77
1651792051711,176,POST add child to group,200,OK,Group Management 4-16,text,true,,320,491,16,46,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,176,0,57
1651792051704,422,POST create users,500,Internal Server Error,Create Users 1-7,text,false,,520,496,7,46,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,422,0,57
1651792051708,421,GET user status,200,OK,Users Management 3-16,text,true,,322,340,16,46,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-849,421,0,60
1651792051704,527,POST create groups,200,OK,Create Groups 2-7,text,true,,572,662,7,46,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,527,0,57
1651792055714,187,GET all children groups,200,OK,Group Management 4-14,text,true,,632,359,16,46,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,187,0,0
1651792055718,192,GET single group,200,OK,Group Management 4-12,text,true,,584,364,16,46,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,192,0,0
1651792055709,234,POST add user to group,200,OK,Users Management 3-12,text,true,,321,472,16,46,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,234,0,0
1651792055709,492,GET user availability,200,OK,Users Management 3-14,text,true,,321,335,16,46,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-737,492,0,0
1651792057716,93,GET all children groups,200,OK,Group Management 4-9,text,true,,631,359,16,46,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,93,0,0
1651792057708,1615,PUT update user profile,200,OK,Users Management 3-9,text,true,,654,454,16,46,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,1615,0,0
1651792061717,127,GET single group,200,OK,Group Management 4-8,text,true,,583,364,16,46,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,127,0,0
1651792061714,580,PUT update user password,200,OK,Users Management 3-8,text,true,,321,404,16,46,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,580,0,0
1651792063711,160,POST add child to group,200,OK,Group Management 4-17,text,true,,320,491,17,48,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,160,0,52
1651792063710,340,GET user status,200,OK,Users Management 3-17,text,true,,322,339,17,48,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-98,340,0,52
1651792065713,121,POST add child to group,200,OK,Group Management 4-7,text,true,,320,491,17,48,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,121,0,0
1651792065714,173,POST add child to group,200,OK,Group Management 4-11,text,true,,320,491,17,48,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,173,0,65
1651792065718,199,GET all children groups,200,OK,Group Management 4-6,text,true,,632,359,17,48,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,199,0,61
1651792065712,266,GET user status,200,OK,Users Management 3-7,text,true,,322,340,17,48,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-832,266,0,0
1651792065711,293,GET user availability,200,OK,Users Management 3-6,text,true,,321,335,17,48,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-724,293,0,68
1651792065711,467,GET user groups,200,OK,Users Management 3-11,text,true,,12202,335,17,48,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,466,0,68
1651792069715,104,GET all children groups,200,OK,Group Management 4-15,text,true,,631,359,17,48,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,104,0,0
1651792069713,234,GET user availability,200,OK,Users Management 3-15,text,true,,321,335,17,48,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-809,234,0,0
1651792071717,172,POST add child to group,200,OK,Group Management 4-2,text,true,,321,491,17,48,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,172,0,0
1651792071712,182,GET single group,200,OK,Group Management 4-13,text,true,,584,364,17,48,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,182,0,0
1651792071716,179,POST add child to group,200,OK,Group Management 4-3,text,true,,321,491,17,48,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,179,0,0
1651792071709,213,POST add user to group,200,OK,Users Management 3-13,text,true,,321,472,17,48,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,213,0,0
1651792071711,228,POST add child to group,200,OK,Group Management 4-1,text,true,,321,491,17,48,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,228,0,48
1651792071717,225,GET all children groups,200,OK,Group Management 4-4,text,true,,632,359,17,48,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,225,0,0
1651792071714,304,GET user status,200,OK,Users Management 3-3,text,true,,322,340,17,48,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-791,304,0,0
1651792071707,531,GET user groups,200,OK,Users Management 3-1,text,true,,12202,335,17,48,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,530,0,52
1651792071706,545,GET user groups,200,OK,Users Management 3-2,text,true,,12202,335,17,48,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,544,0,0
1651792071711,1835,PUT update user profile,200,OK,Users Management 3-4,text,true,,654,454,17,48,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,1835,0,0
1651792075711,158,POST add child to group,200,OK,Group Management 4-18,text,true,,320,491,18,50,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,158,0,55
1651792075711,304,GET user status,200,OK,Users Management 3-18,text,true,,322,340,18,50,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-433,304,0,55
1651792077713,101,GET all children groups,200,OK,Group Management 4-10,text,true,,631,359,18,50,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,101,0,0
1651792077706,1615,PUT update user profile,200,OK,Users Management 3-10,text,true,,654,454,18,50,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,1615,0,0
1651792079719,106,POST add child to group,200,OK,Group Management 4-5,text,true,,320,491,18,50,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,106,0,0
1651792079712,403,GET user groups,200,OK,Users Management 3-5,text,true,,12202,335,18,50,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,402,0,0
1651792081708,470,POST create users,500,Internal Server Error,Create Users 1-4,text,false,,520,496,8,52,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,470,0,54
1651792081703,571,POST create users,200,OK,Create Users 1-2,text,true,,328,496,8,52,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,571,0,53
1651792081708,613,POST create groups,200,OK,Create Groups 2-2,text,true,,572,662,8,52,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,613,0,51
1651792081703,628,POST create groups,200,OK,Create Groups 2-1,text,true,,572,662,8,52,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,628,0,59
1651792081703,638,POST create groups,200,OK,Create Groups 2-8,text,true,,572,662,8,52,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,637,0,57
1651792081709,709,POST create groups,200,OK,Create Groups 2-4,text,true,,572,662,8,52,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,709,0,54
1651792081698,732,POST create users,200,OK,Create Users 1-1,text,true,,328,496,8,52,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,732,0,65
1651792081702,733,POST create users,200,OK,Create Users 1-8,text,true,,328,496,8,52,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,733,0,57
1651792083715,99,GET all children groups,200,OK,Group Management 4-16,text,true,,631,359,18,52,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,99,0,0
1651792083713,244,GET user availability,200,OK,Users Management 3-16,text,true,,322,335,18,52,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-849,244,0,0
1651792087716,176,POST add child to group,200,OK,Group Management 4-12,text,true,,321,491,19,54,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,176,0,45
1651792087709,189,POST add user to group,200,OK,Users Management 3-14,text,true,,321,472,19,54,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,189,0,50
1651792087708,190,POST add child to group,200,OK,Group Management 4-19,text,true,,321,491,19,54,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,190,0,57
1651792087713,196,GET single group,200,OK,Group Management 4-14,text,true,,584,364,19,54,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,196,0,50
1651792087706,335,GET user status,200,OK,Users Management 3-19,text,true,,322,340,19,54,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-987,335,0,58
1651792087708,595,GET user groups,200,OK,Users Management 3-12,text,true,,13454,335,19,54,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,572,0,53
